label	statement	subject	speaker	speaker_job	state	party	context
--	"""John McCain is right on that one. The line-item veto is the best tool the president has to rein in excessive spending."""	federal-budget	mitt-romney	Former governor	Massachusetts	republican	an interview on CNBC.
--	In 2009, the FBI referred more than 71,000 cases of people failing background checks when trying to buy a gun to another federal agency, but U.S. attorneys ultimately prosecuted only 77 of them.	crime,criminal-justice,government-regulation,guns	mayors-against-illegal-guns			organization	a website post
--	Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth.	economy	donald-trump	President-Elect	New York	republican	a campaign speech
--	Half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better.	health-care,hunger,poverty	meals-wheels-rhode-island		Rhode Island	organization	a fundraising letter
--	Under conservative leadership, Congress has reduced the federal deficit by 60 percent nearly $800 billion.	congress,deficit,economy,federal-budget	american-action-network			republican	a newspaper ad
--	Says Patrick Murphy never worked as a CPA and was never a small business owner.	candidates-biography	national-republican-senatorial-committee			republican	a TV ad
--	In 2012, Wall Street gave Scott Brown more campaign contributions than any other candidate -- $5.3 million.	campaign-finance,financial-regulation,message-machine-2014	jeanne-shaheen	Senator	New Hampshire	democrat	a radio ad
--	$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes.	federal-budget,taxes	mark-warner	U.S. Senator	Virginia	democrat	n Op/Ed in The Financial Times
--	What I look at every month is how many more New Jerseyans are back to work. You have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since I became governor.	jobs	chris-christie	Governor of New Jersey	New Jersey	republican	a news conference
--	Says Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy.	abortion,bipartisanship,candidates-biography,children,china,environment,federal-budget,message-machine-2012	restore-our-future	super PAC		republican	a television ad
--	"Poor people go to a ""payday lender...and they pay 300, 400, 500 percent interest."""	poverty	john-edwards	former senator	North Carolina	democrat	a speech in Americus, Ga.
--	Other states have considered or have sunset advisory commissions; the federal government has the ability, too.	state-budget,state-finances	bruce-starr	State senator	Oregon	republican	a floor speech
--	Under Wisconsin law, anyone who knows anything about a John Doe secret criminal investigation cant talk about it.	campaign-finance,county-government,crime,criminal-justice,elections	scott-walker	Milwaukee County Executive	Wisconsin	republican	a TV interview
--	""" ... following World War II war crime trials were convened. The Japanese were tried and convicted and hung for war crimes committed against American POWs. Among those charges for which they were convicted was waterboarding."""	history	john-mccain	U.S. senator	Arizona	republican	a campaign event in St. Petersburg
--	"On the economic crisis, ""the biggest problem in this whole process was the deregulation of the financial system."""	economy	barack-obama	President	Illinois	democrat	Nashville, Tenn.
--	Texas high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013.	education,states	rick-perry	Governor	Texas	republican	a speech at the National Press Club
--	Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over.	campaign-finance,legal-issues	scott-walker	Milwaukee County Executive	Wisconsin	republican	a TV interview
--	"Obama came into office ""with a $1.3 trillion deficit before I had passed any law. ... We came in with $8 trillion worth of debt over the next decade."""	economy,federal-budget	barack-obama	President	Illinois	democrat	a Republican retreat in Baltimore
--	Says Daniel Webster wants to make divorce illegal, even for abused wives.	marriage,message-machine,religion,women	alan-grayson	U.S. House of Representatives	Florida	democrat	a TV ad.
--	Says Amanda Fritz publicly claimed to be endorsed by NARAL Pro-Choice Oregon, both on her website and in the voters guide.	city-government,message-machine-2012,women	mary-nolan	Represents Southwest Portland in Oregon House	Oregon	democrat	a campaign press release
--	"""I'll tell you what I can tell this country: If they want a president who doesn't believe in God, there's probably plenty of choices."""	religion	mike-huckabee	author	Arkansas	republican	Manchester, N.H.
--	Drinking champagne could help prevent Alzheimers and other forms of dementia.	Alcohol,health-care,medicare	viral-media-reports	none	Georgia	none	 social media and in print
--	Because of the health care act, The people who have health care and like it in this county are not going to be able to keep what they have.	health-care	eric-cantor	House Majority Leader	Virginia	republican	a TV interview.
--	Ford is moving all of their small-car production to Mexico.	corporations,trade,workers	donald-trump	President-Elect	New York	republican	a rally in Delaware, Ohio
--	Right now in Georgia, nearly one in three leaving our prisons are re-convicted within three years.	criminal-justice	nathan-deal			republican	a speech
--	Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs.	health-care	americans-prosperity			none	a YouTube ad
--	Says shes never said dont build Texas 45 Southwest.	transportation	karen-huber	Travis County commissioner, Precinct 3	Texas	democrat	an Austin American-Statesman news stor
--	The Department of Homeland Security is the only federal department not funded for this entire fiscal year by Congress.	congress,federal-budget,homeland-security,terrorism	lloyd-doggett	Texas congressman in the U.S. Houst of Representatives	Texas	democrat	oped commentary
--	If you are a member of union, your median weekly income is roughly $200 more than if you are a nonunion member, and that doesnt include benefits.	unions,workers	thomas-perez	Secretary of Labor	Maryland	democrat	an interview.
--	"""For every dollar (in the stimulus package) that is spent to help small businesses, $4 is being spent to help upkeep the grass on the lawns of Washington."""	economy,stimulus	eric-cantor	House Majority Leader	Virginia	republican	an interview on the Fox News Channel.
--	If sea levels rise six feet due to climate change, Waterplace Park in Providence and Wickford village would be swamped	environment,science	grover-fugate	Executive director of the Rhode Island Coastal Resources Management Council	Rhode Island	state-official	a TV interview
--	Chinese tire imports threatened 1,000 American jobs, so President Obama stood up to China and protected American workers. Mitt Romney attacked Obamas decision.	china,message-machine-2012,trade	barack-obama	President	Illinois	democrat	a television ad
--	Says the state of Texas rates as unacceptable almost 500 of the states 8,000 public schools.	education	dan-patrick	Lieutenant governor-elect	Texas	republican	a Texas Tribune interview.
--	The Wisconsin Economic Development Corporation is a proven job creator.	jobs	john-nygren	State Assembly, 89th District	Wisconsin	republican	a press conference
--	Says Dan Patrick proposed Arizona-style show-me-your-papers legislation.	crime,criminal-justice,immigration	julian-castro	Mayor, San Antonio	Texas	democrat	Univision debate on immigration
--	Our (Texas) graduation rate ranks 43rd out of 50 states.	education	bill-white	Former mayor of Houston	Texas	democrat	in a TV ad
--	Says that his transportation budget and Ohio Turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike.	transportation	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	an interview televised March 22 on “State of Ohio”
